time,seconds_elapsed,z,y,x
1790328688129386200,0.13938623046875,3.1967082023620605,9.329455375671387,0.6376806497573853
1790328688139484700,0.149484619140625,3.0488662719726562,9.365294456481934,0.4792144298553467
1790328688149570300,0.1595703125,3.174935817718506,9.311649322509766,0.4132242500782013
1790328688159638500,0.169638427734375,3.300257444381714,9.393351554870605,0.2514660060405731
1790328688169712600,0.179712646484375,3.305345058441162,9.433379173278809,0.12988543510437012
1790328688179791000,0.189791015625,3.3237504959106445,9.420660018920898,0.03172317147254944
1790328688189842400,0.199842529296875,3.2533459663391113,9.397017478942871,0.028580782935023308
1790328688199943000,0.20994287109375,3.206284999847412,9.323843955993652,0.12045827507972717
1790328688210010400,0.22001025390625,3.1750106811523438,9.362600326538086,0.25595512986183167
1790328688220071200,0.2300712890625,2.989684581756592,9.283367156982422,0.19610008597373962
1790328688230152700,0.240152587890625,2.6524763107299805,9.229947090148926,0.08170213550329208
1790328688240225300,0.250225341796875,2.5068039894104004,9.199345588684082,0.05761047825217247
1790328688250322400,0.260322509765625,2.6103532314300537,9.24251651763916,0.1943044364452362
1790328688260398800,0.27039892578125,2.7771244049072266,9.24139404296875,0.3289782702922821
1790328688270452200,0.2804521484375,3.0517094135284424,9.200018882751465,0.35015198588371277
1790328688280531200,0.29053125,3.300706386566162,9.21520709991455,0.2967313826084137
1790328688290627600,0.300627685546875,3.266963005065918,9.247678756713867,0.25430911779403687
1790328688300686600,0.3106865234375,3.054776906967163,9.208474159240723,0.10182838886976242
1790328688310780400,0.320780517578125,2.731260299682617,9.199645042419434,-0.10205284506082535
1790328688320855800,0.330855712890625,2.4262988567352295,9.284789085388184,-0.02596212550997734
1790328688330933800,0.340933837890625,2.290278434753418,9.312546730041504,-0.02454056777060032
1790328688341008400,0.35100830078125,2.346317768096924,9.275511741638184,-0.021547814831137657
1790328688351083800,0.361083740234375,2.76350736618042,9.314342498779297,0.10048165172338486
1790328688361162200,0.371162353515625,3.0184149742126465,9.347711563110352,0.21787235140800476
1790328688371236900,0.38123681640625,3.297938108444214,9.196428298950195,0.25258827209472656
1790328688381313000,0.39131298828125,3.3622822761535645,9.170914649963379,0.0727238729596138
1790328688391389200,0.40138916015625,3.0101101398468018,9.304765701293945,0.2164507955312729
1790328688401465600,0.411465576171875,2.7129297256469727,9.370007514953613,0.21592706441879272
1790328688411536600,0.42153662109375,2.614243745803833,9.463979721069336,0.0992097333073616
1790328688421609700,0.431609619140625,2.61319637298584,9.493682861328125,0.12449848651885986
1790328688431694000,0.441694091796875,2.7666497230529785,9.438990592956543,0.19886837899684906
1790328688441771000,0.45177099609375,2.9303531646728516,9.383625030517578,0.24996961653232574
1790328688451846100,0.46184619140625,3.1011645793914795,9.313743591308594,0.28139352798461914
1790328688461923800,0.471923828125,3.1204679012298584,9.287332534790039,0.30137014389038086
1790328688471987200,0.4819873046875,3.034426212310791,9.279252052307129,0.2865560054779053
1790328688482051300,0.49205126953125,3.034351348876953,9.380781173706055,0.2836380898952484
1790328688492151000,0.502151123046875,2.9735236167907715,9.427468299865723,0.2844610810279846
1790328688502203600,0.51220361328125,2.8954129219055176,9.46143627166748,0.21615152060985565
1790328688512302300,0.52230224609375,2.7236289978027344,9.507225036621094,0.22034136950969696
1790328688522357800,0.532357666015625,2.4658780097961426,9.433978080749512,0.20537760853767395
1790328688532456000,0.5424560546875,2.4717140197753906,9.150638580322266,0.510339081287384
1790328688542534000,0.552533935546875,3.5465610027313232,8.998457908630371,0.2882768511772156
1790328688552608000,0.56260791015625,3.4210898876190186,9.344419479370117,-0.06299743056297302
1790328688562661400,0.572661376953125,2.9350669384002686,9.447071075439453,0.4017769694328308
1790328688572761600,0.58276171875,2.7813141345977783,9.49001693725586,0.25408464670181274
1790328688582813700,0.592813720703125,2.9938743114471436,9.433005332946777,0.104970782995224
1790328688592931800,0.602931884765625,2.8772318363189697,9.498696327209473,0.1553986519575119
1790328688602978600,0.612978515625,2.965069055557251,9.531017303466797,0.08918401598930359
1790328688613064700,0.623064697265625,3.1372272968292236,9.546804428100586,-0.035239655524492264
1790328688623141400,0.633141357421875,2.9867665767669678,9.437793731689453,0.10863690078258514
1790328688633194500,0.643194580078125,3.2427217960357666,9.118242263793945,0.3381061851978302
1790328688643293700,0.653293701171875,3.5155110359191895,9.23787784576416,-0.06838438659906387
1790328688653368800,0.663368896484375,3.5558383464813232,9.381978988647461,-0.25999534130096436
1790328688663446300,0.6734462890625,3.3289878368377686,9.3689603805542,0.06314706802368164
1790328688673521200,0.683521240234375,2.9841480255126953,9.361777305603027,0.22857144474983215
1790328688683598000,0.69359814453125,2.8868086338043213,9.370905876159668,0.12794014811515808
1790328688693674000,0.703674072265625,2.679560661315918,9.405845642089844,0.17417816817760468
1790328688703750700,0.713750732421875,2.6791117191314697,9.39095687866211,0.28393736481666565
1790328688713826000,0.723825927734375,2.7933599948883057,9.263166427612305,0.23193828761577606
1790328688723879200,0.733879150390625,2.8168530464172363,9.1893949508667,0.1702875941991806
1790328688733978000,0.74397802734375,2.720187187194824,9.229048728942871,0.18831892311573029
1790328688744055300,0.75405517578125,2.53957462310791,9.271920204162598,0.3000982105731964
1790328688754131000,0.764130859375,2.560075044631958,9.203685760498047,0.3280804455280304
1790328688764207400,0.774207275390625,2.650456190109253,9.221567153930664,0.2808697819709778
1790328688774284300,0.7842841796875,2.8594250679016113,9.15048885345459,0.3024176061153412
1790328688784337200,0.794337158203125,3.3696892261505127,9.100584983825684,0.24862287938594818
1790328688794436400,0.804436279296875,3.7347302436828613,9.02830982208252,0.40858548879623413
1790328688804488700,0.81448876953125,4.162020206451416,9.003246307373047,0.42856210470199585
1790328688814587600,0.824587646484375,4.360589504241943,8.985139846801758,0.15435118973255157
1790328688824664800,0.834664794921875,3.8318450450897217,9.1068696975708,-0.03725976496934891
1790328688834740200,0.844740234375,3.1983542442321777,9.302969932556152,-0.002693476853892207
1790328688844806700,0.854806640625,2.8074259757995605,9.408614158630371,0.04900631681084633
1790328688854892500,0.864892578125,2.8390743732452393,9.428067207336426,-0.03232172131538391
1790328688864945400,0.8749453125,2.910227060317993,9.471237182617188,-0.09352350234985352
1790328688875028000,0.885028076171875,2.954145669937134,9.438093185424805,0.05155015364289284
1790328688885107500,0.895107421875,3.1820437908172607,9.283890724182129,0.21211130917072296
1790328688895197700,0.90519775390625,3.581725835800171,9.136049270629883,0.1992424726486206
1790328688905274000,0.915274169921875,3.8769607543945312,9.17428207397461,0.2828899025917053
1790328688915349800,0.925349853515625,3.9051673412323,9.224933624267578,0.4000561535358429
1790328688925425400,0.93542529296875,3.5767877101898193,9.232266426086426,0.5295674800872803
1790328688935478000,0.94547802734375,3.3063178062438965,9.236231803894043,0.574907660484314
1790328688945579300,0.955579345703125,3.1922190189361572,9.29077434539795,0.47233110666275024
1790328688955654100,0.965654052734375,3.149198293685913,9.36013126373291,0.4696376323699951
1790328688965753900,0.97575390625,3.0462474822998047,9.342848777770996,0.40948331356048584
1790328688975789300,0.985789306640625,3.169174909591675,9.28606128692627,0.24563013017177582
1790328688985859000,0.995859130859375,2.2580313682556152,8.956110000610352,0.09846154600381851
1790328688995959600,1.00595947265625,3.0847792625427246,9.271246910095215,-0.754547655582428
1790328689006013000,1.016012939453125,2.8720693588256836,9.448343276977539,-0.27495908737182617
1790328689016110600,1.026110595703125,2.2962639331817627,9.434501647949219,0.13841478526592255
1790328689026169600,1.036169677734375,2.8436381816864014,9.22179126739502,-0.08873510360717773
1790328689036263400,1.046263427734375,2.9682116508483887,9.284339904785156,-0.0021697452757507563
1790328689046340000,1.056340087890625,2.85486102104187,9.310227394104004,0.34656068682670593
1790328689056415500,1.06641552734375,2.6417770385742188,9.28030014038086,0.24069209396839142
1790328689066469600,1.0764697265625,2.335094928741455,9.370381355285645,0.0636707991361618
1790328689076557300,1.086557373046875,2.6396074295043945,9.193734169006348,-0.08469488471746445
1790328689086645500,1.0966455078125,3.293897867202759,9.1138277053833,-0.19131167232990265
1790328689096697300,1.106697265625,3.5237412452697754,9.23675537109375,-0.07182604819536209
1790328689106780200,1.1167802734375,3.408595085144043,9.390507698059082,0.02693476900458336
1790328689116872400,1.12687255859375,3.2340428829193115,9.411532402038574,-0.028730420395731926
1790328689126950100,1.1369501953125,3.086275577545166,9.429637908935547,0.0013467384269461036
1790328689137039600,1.14703955078125,3.1437363624572754,9.280449867248535,0.19452889263629913
1790328689147101700,1.157101806640625,3.750516891479492,8.969352722167969,0.26590603590011597
1790328689157177300,1.16717724609375,4.1308207511901855,9.02943229675293,0.23433248698711395
1790328689167253800,1.177253662109375,3.8009448051452637,9.146822929382324,0.3263596296310425
1790328689177330400,1.187330322265625,3.1782279014587402,9.251194953918457,0.5200654864311218
1790328689187406000,1.197406005859375,2.592172145843506,9.258827209472656,0.49058690667152405
1790328689197481500,1.2074814453125,2.7351510524749756,9.3311767578125,0.2915688753128052
1790328689207559200,1.21755908203125,2.7369465827941895,9.45447826385498,0.21360768377780914
1790328689217634300,1.22763427734375,2.6891374588012695,9.455899238586426,0.19729718565940857
1790328689227688700,1.237688720703125,2.9076082706451416,9.412280082702637,0.21779753267765045
1790328689237786400,1.247786376953125,3.127201557159424,9.400907516479492,0.22415713965892792
1790328689247863000,1.257863037109375,3.3598132133483887,9.338284492492676,0.21929390728473663
1790328689257939000,1.26793896484375,3.3714849948883057,9.272892951965332,0.17096096277236938
1790328689268015900,1.278015869140625,3.1717934608459473,9.317858695983887,0.11088146269321442
1790328689278094000,1.288093994140625,2.8779053688049316,9.323695182800293,0.05379471927881241
1790328689288168000,1.29816796875,2.7921628952026367,9.30229663848877,0.07713818550109863
1790328689298244000,1.308244140625,2.8244097232818604,9.273490905761719,0.08379705995321274
1790328689308321300,1.3183212890625,3.0882956981658936,9.257181167602539,0.10886135697364807
1790328689318374000,1.328373779296875,3.3832314014434814,9.246706008911133,0.1396118849515915
1790328689328473600,1.3384736328125,3.334449529647827,9.26099681854248,0.16879121959209442
1790328689338548000,1.3485478515625,3.078120470046997,9.290176391601562,0.20477905869483948
1790328689348607200,1.358607177734375,2.9221980571746826,9.292719841003418,0.2587234079837799
1790328689358678800,1.3686787109375,3.022305488586426,9.279401779174805,0.24099136888980865
1790328689368756700,1.3787568359375,3.1185972690582275,9.24603271484375,0.1802385002374649
1790328689378829600,1.38882958984375,3.3860745429992676,9.265186309814453,0.04908113554120064
1790328689388929500,1.398929443359375,3.739668130874634,9.323619842529297,0.10841244459152222
1790328689399005700,1.409005615234375,3.61494517326355,9.305888175964355,0.3661632239818573
1790328689409068500,1.419068603515625,3.417947292327881,9.262343406677246,0.3389291763305664
1790328689419158000,1.429157958984375,3.317615270614624,9.289876937866211,0.1537526398897171
1790328689429234700,1.439234619140625,3.315969467163086,9.321226119995117,0.08828619122505188
1790328689439310300,1.449310302734375,3.243694305419922,9.291223526000977,0.15913958847522736
1790328689449387000,1.459386962890625,2.938807725906372,9.256956100463867,0.24039281904697418
1790328689459463200,1.469463134765625,2.863165855407715,9.270648002624512,0.17073650658130646
1790328689469532200,1.4795322265625,2.8930187225341797,9.281272888183594,0.17649756371974945
1790328689479616500,1.489616455078125,2.865485429763794,9.243563652038574,0.32695817947387695
1790328689489699600,1.499699462890625,2.9480104446411133,9.207351684570312,0.35823243856430054
1790328689499744500,1.50974462890625,3.1542110443115234,9.23323917388916,0.3279308080673218
1790328689509844500,1.519844482421875,3.2160861492156982,9.257105827331543,0.3048866093158722
1790328689519919600,1.529919677734375,3.1845874786376953,9.282544136047363,0.24203883111476898
1790328689529972700,1.53997265625,3.287238836288452,9.351153373718262,0.08394669741392136
1790328689540071700,1.55007177734375,3.3454480171203613,9.340529441833496,0.054842181503772736
1790328689550124000,1.5601240234375,3.4361283779144287,9.291373252868652,0.057311203330755234
1790328689560224300,1.570224365234375,3.482516050338745,9.318757057189941,0.03681085258722305
1790328689570300000,1.5802998046875,3.261650800704956,9.307833671569824,0.18315643072128296
1790328689580376300,1.590376220703125,3.014000654220581,9.311649322509766,0.26418519020080566
1790328689590452500,1.600452392578125,2.9310266971588135,9.297134399414062,0.34005147218704224
1790328689600529400,1.610529296875,2.9868414402008057,9.241094589233398,0.29972413182258606
1790328689610605300,1.620605224609375,2.734253168106079,9.033846855163574,0.32680854201316833
1790328689620682800,1.630682861328125,3.389965057373047,9.253066062927246,0.10040683299303055
1790328689630734600,1.640734619140625,3.5673606395721436,9.231667518615723,0.2157774269580841
1790328689640833800,1.650833740234375,3.444807291030884,9.280898094177246,0.42115503549575806
1790328689650909700,1.66090966796875,3.8326680660247803,9.239224433898926,0.44255322217941284
1790328689660987400,1.6709873046875,3.914519786834717,9.245658874511719,0.5422118902206421
1790328689671061800,1.681061767578125,3.4635868072509766,9.041777610778809,0.7131728529930115
1790328689681137700,1.6911376953125,2.891746759414673,9.102604866027832,0.31850364804267883
1790328689691214300,1.70121435546875,2.3575403690338135,9.383325576782227,-0.14065934717655182
1790328689701266700,1.7112666015625,2.358962059020996,9.275511741638184,-0.2918681502342224
1790328689711367000,1.721366943359375,2.6997616291046143,9.202189445495605,-0.3610755503177643
1790328689721424100,1.731424072265625,2.9261634349823,9.301997184753418,-0.3862146735191345
1790328689731520300,1.741520263671875,3.1208419799804688,9.376591682434082,-0.35755905508995056
1790328689741580500,1.75158056640625,3.4198927879333496,9.43367862701416,-0.2356044054031372
1790328689751672600,1.761672607421875,3.597437620162964,9.430087089538574,-0.09270049631595612
1790328689761749500,1.77174951171875,3.7665281295776367,9.349058151245117,0.01750759966671467
1790328689771825200,1.7818251953125,3.934720754623413,9.16201114654541,0.2050783336162567
1790328689781900500,1.791900634765625,3.715651512145996,9.101333618164062,0.44000938534736633
1790328689791976000,1.801975830078125,3.1938650608062744,9.11337947845459,0.5160253047943115
1790328689802034700,1.81203466796875,2.8342111110687256,9.07103157043457,0.4299088418483734
1790328689812127700,1.822127685546875,2.604218006134033,9.10110855102539,0.33025020360946655
1790328689822205200,1.832205078125,2.563666343688965,9.103203773498535,0.31199440360069275
1790328689832264400,1.842264404296875,2.764554738998413,9.136648178100586,0.25730186700820923
1790328689842356500,1.8523564453125,3.0586674213409424,9.211766242980957,0.228047713637352
1790328689852431000,1.86243115234375,3.155707359313965,9.254412651062012,0.23119010031223297
1790328689862509000,1.872509033203125,3.204115152359009,9.262043952941895,0.15255554020404816
1790328689872584400,1.88258447265625,3.3494882583618164,9.226655006408691,0.08619125932455063
1790328689882638800,1.892638916015625,3.635221242904663,9.166949272155762,0.071077860891819
1790328689892737000,1.902737060546875,3.6251955032348633,9.136123657226562,0.2148047834634781
1790328689902793000,1.91279296875,3.3424551486968994,9.156025886535645,0.3107225000858307
1790328689912890400,1.922890380859375,3.139396905899048,9.175628662109375,0.2198924571275711
1790328689922968000,1.932968017578125,3.050811529159546,9.18041706085205,0.20859482884407043
1790328689933042400,1.94304248046875,2.913743495941162,9.21947193145752,0.18330606818199158
1790328689943095300,1.95309521484375,2.808323860168457,9.26294231414795,0.1165676936507225
1790328689953172200,1.963172119140625,2.8265795707702637,9.305588722229004,0.02050035260617733
1790328689963253000,1.9732529296875,3.0342018604278564,9.34165096282959,0.010100538842380047
1790328689973324300,1.98332421875,3.10153865814209,9.3450927734375,0.12135609984397888
1790328689983400400,1.993400390625,3.2346413135528564,9.314791679382324,0.20447978377342224
1790328689993494500,2.00349462890625,3.47847580909729,9.263540267944336,0.20807109773159027
1790328690003571700,2.01357177734375,3.6128504276275635,9.249923706054688,0.3668365776538849
1790328690013647400,2.0236474609375,3.662081241607666,9.269824981689453,0.43537062406539917
1790328690023705300,2.033705322265625,3.4978537559509277,9.3119478225708,0.40880993008613586
1790328690033794600,2.043794677734375,3.133411407470703,9.343596458435059,0.3379565477371216
1790328690043881500,2.053881591796875,2.852092742919922,9.351676940917969,0.2298433631658554
1790328690053957400,2.063957275390625,2.6922049522399902,9.359158515930176,0.15330372750759125
1790328690064012000,2.074011962890625,2.756998062133789,9.355043411254883,0.09105448424816132
1790328690074108000,2.08410791015625,3.0953288078308105,9.329156875610352,0.036062661558389664
1790328690084186000,2.09418603515625,3.2410757541656494,9.3590087890625,0.10055647045373917
1790328690094261500,2.104261474609375,3.282600164413452,9.371728897094727,0.2346317619085312
1790328690104315100,2.114315185546875,3.4168999195098877,9.375245094299316,0.18861819803714752
1790328690114390000,2.12439013671875,3.384204149246216,9.34965705871582,0.142155721783638
1790328690124491000,2.134490966796875,3.280280828475952,9.293766975402832,0.1892915666103363
1790328690134557000,2.144556884765625,3.0934581756591797,9.27371597290039,0.24405893683433533
1790328690144643300,2.154643310546875,2.886883497238159,9.250521659851074,0.2629132866859436
1790328690154718200,2.16471826171875,2.7801918983459473,9.210867881774902,0.19407998025417328
1790328690164770800,2.174770751953125,2.8515689373016357,9.176526069641113,0.17133505642414093
1790328690174870300,2.184870361328125,3.0410101413726807,9.208398818969727,0.1893663853406906
1790328690184947200,2.194947265625,3.137601375579834,9.21588134765625,0.18951602280139923
1790328690195022600,2.205022705078125,3.2055368423461914,9.228525161743164,0.1670703887939453
1790328690205098500,2.215098388671875,3.3312323093414307,9.258452415466309,0.28154316544532776
1790328690215174700,2.225174560546875,3.2759413719177246,9.276334762573242,0.28318917751312256
1790328690225252400,2.23525244140625,3.07879376411438,9.25635814666748,0.20635025203227997
1790328690235327500,2.245327392578125,2.870124101638794,9.213486671447754,0.08940847218036652
1790328690245404000,2.25540380859375,2.6948983669281006,9.21056842803955,-0.005835866555571556
1790328690255480600,2.26548046875,2.701706886291504,9.17585277557373,-0.01885433867573738
1790328690265555700,2.2755556640625,3.0661494731903076,9.185953140258789,-0.0006733692134730518
1790328690275632400,2.28563232421875,3.25184965133667,9.222539901733398,0.06426934897899628
1790328690285708800,2.295708740234375,3.251774787902832,9.266458511352539,0.1405845284461975
1790328690295784400,2.305784423828125,3.2958431243896484,9.2933931350708,0.19026421010494232
1790328690305861000,2.315861083984375,3.228955030441284,9.324368476867676,0.17919103801250458
1790328690315936500,2.3259365234375,3.0238020420074463,9.328707695007324,0.13736732304096222
1790328690325995500,2.33599560546875,2.920252799987793,9.27685832977295,0.029628245159983635
1790328690336065500,2.3460654296875,2.8563573360443115,9.283442497253418,0.014140754006803036
1790328690346141700,2.3561416015625,2.9221231937408447,9.255609512329102,0.09778817743062973
1790328690356241700,2.36624169921875,3.098620653152466,9.22642993927002,0.16490064561367035
1790328690366294800,2.376294677734375,3.198728322982788,9.230620384216309,0.20679916441440582
1790328690376394000,2.38639404296875,3.2006735801696777,9.220070838928223,0.2719663381576538
1790328690386470400,2.396470458984375,3.2143654823303223,9.246556282043457,0.2911199629306793
1790328690396545800,2.4065458984375,3.149871587753296,9.247978210449219,0.28730419278144836
1790328690406622000,2.4166220703125,3.0596401691436768,9.210943222045898,0.22767361998558044
1790328690416690200,2.426690185546875,2.8046576976776123,9.231069564819336,0.2257283329963684
1790328690426752300,2.436752197265625,2.711134195327759,9.252691268920898,0.19565117359161377
1790328690436851500,2.4468515625,2.8569560050964355,9.261445999145508,0.16482582688331604
1790328690446926600,2.456926513671875,3.2035915851593018,9.214384078979492,0.10796353220939636
1790328690457003300,2.467003173828125,3.3447744846343994,9.2864351272583,0.07070376724004745
1790328690467098600,2.4770986328125,3.1338603496551514,9.374197006225586,0.1999906599521637
1790328690477155300,2.4871552734375,3.161992311477661,9.473631858825684,0.16744448244571686
1790328690487231500,2.4972314453125,3.342230796813965,9.546280860900879,0.06928221136331558
1790328690497301200,2.50730126953125,3.64113187789917,9.5269775390625,0.10773907601833344
1790328690507383800,2.5173837890625,4.088847637176514,9.417667388916016,0.14110825955867767
1790328690517459200,2.527459228515625,4.35647439956665,9.364096641540527,0.050203416496515274
1790328690527536600,2.53753662109375,4.185588359832764,9.322572708129883,0.21091420948505402
1790328690537612000,2.547612060546875,3.7445313930511475,9.244611740112305,0.37491703033447266
1790328690547688000,2.55768798828125,3.0796916484832764,9.273940086364746,0.3882347643375397
1790328690557764400,2.567764404296875,2.308833360671997,9.346738815307617,0.3991583287715912
1790328690567841300,2.57784130859375,1.98958158493042,9.485154151916504,0.04571428894996643
1790328690577917000,2.5879169921875,2.229600429534912,9.386542320251465,-0.09958382695913315
1790328690587992600,2.59799267578125,2.810119390487671,9.272069931030273,-0.11948563158512115
1790328690598069200,2.6080693359375,3.258284091949463,9.197999000549316,0.06015431880950928
1790328690608122600,2.61812255859375,3.404629707336426,9.151013374328613,0.25595512986183167
1790328690618221300,2.62822119140625,3.455281972885132,9.141735076904297,0.3910030722618103
1790328690628299000,2.638299072265625,3.5672857761383057,9.125349998474121,0.46163201332092285
1790328690638374000,2.648373779296875,3.6863973140716553,9.112780570983887,0.5672761797904968
1790328690648449500,2.658449462890625,3.7865047454833984,9.112706184387207,0.5978770852088928
1790328690658504000,2.66850390625,3.660285472869873,9.111583709716797,0.5324106216430664
1790328690668579600,2.67857958984375,3.2708535194396973,9.186178207397461,0.3512742817401886
1790328690678679000,2.688678955078125,2.957512378692627,9.238850593566895,0.20859482884407043
1790328690688755200,2.698755126953125,2.8324902057647705,9.171887397766113,0.1438017338514328
1790328690698831000,2.7088310546875,2.891148090362549,9.138668060302734,0.0933738648891449
1790328690708907500,2.718907470703125,2.952275037765503,9.128192901611328,0.16879121959209442
1790328690718983200,2.728983154296875,3.0353240966796875,9.118915557861328,0.18869301676750183
1790328690729061000,2.73906103515625,3.054178476333618,9.141585350036621,0.1728314310312271
1790328690739135200,2.74913525390625,3.1598973274230957,9.197549819946289,0.12277765572071075
1790328690749212400,2.75921240234375,3.43994402885437,9.172261238098145,0.15248072147369385
1790328690759287800,2.769287841796875,3.5184290409088135,9.159093856811523,0.23358429968357086
1790328690769364000,2.779364013671875,3.290830135345459,9.16313362121582,0.27974751591682434
1790328690779440000,2.789440185546875,3.0590415000915527,9.145551681518555,0.2687491476535797
1790328690789516800,2.799516845703125,2.8978071212768555,9.161637306213379,0.1298106163740158
1790328690799606800,2.809606689453125,2.888828754425049,9.17001724243164,0.026411037892103195
1790328690809668900,2.8196689453125,3.15047025680542,9.158195495605469,-0.0071826050989329815
1790328690819745300,2.829745361328125,3.4589481353759766,9.207501411437988,0.06172551214694977
1790328690829820700,2.839820556640625,3.685873508453369,9.227104187011719,0.2025344967842102
1790328690839897600,2.849897705078125,3.7049522399902344,9.284789085388184,0.3032405972480774
1790328690849950200,2.8599501953125,3.6117281913757324,9.310526847839355,0.40888476371765137
1790328690860051200,2.87005126953125,3.7059998512268066,9.23682975769043,0.4099322259426117
1790328690870106600,2.880106689453125,3.744830846786499,9.190741539001465,0.3936217129230499
1790328690880202200,2.8902021484375,3.379340887069702,9.247379302978516,0.48048636317253113
1790328690890278400,2.9002783203125,2.9101521968841553,9.310301780700684,0.4626794755458832
1790328690900355000,2.91035498046875,2.6745476722717285,9.36237621307373,0.2355295866727829
1790328690910430500,2.920430419921875,2.740163803100586,9.415122985839844,-0.00007481880311388522
1790328690920505900,2.930505859375,2.9215993881225586,9.415946006774902,-0.05596446618437767
1790328690930583000,2.9405830078125,3.2789340019226074,9.415572166442871,0.04810849204659462
1790328690940659000,2.950658935546875,3.481992244720459,9.38512134552002,0.18151041865348816
1790328690950735400,2.9607353515625,3.6525044441223145,9.314118385314941,0.2347813993692398
1790328690960812300,2.970812255859375,3.7147536277770996,9.278878211975098,0.29134443402290344
1790328690970888000,2.980887939453125,3.516932725906372,9.250073432922363,0.35022681951522827
1790328690980965400,2.99096533203125,3.26456880569458,9.246556282043457,0.3164087235927582
1790328690991040300,3.001040283203125,3.0137014389038086,9.247678756713867,0.15090952813625336
1790328691001092900,3.0110927734375,2.893991231918335,9.224859237670898,0.047734394669532776
1790328691011169500,3.02116943359375,2.9478609561920166,9.185504913330078,0.06142623722553253
1790328691021246500,3.03124658203125,3.068319082260132,9.125649452209473,0.2041056901216507
1790328691031344000,3.04134423828125,2.9660418033599854,9.164405822753906,0.30952540040016174
1790328691041397200,3.051397216796875,2.865485429763794,9.122133255004883,0.36174890398979187
1790328691051477000,3.06147705078125,2.9675381183624268,9.07454776763916,0.3528454899787903
1790328691061550600,3.071550537109375,3.2141408920288086,9.0767183303833,0.2858826518058777
1790328691071649500,3.0816494140625,3.3175406455993652,9.028160095214844,0.28131869435310364
1790328691081703000,3.091702880859375,3.2609775066375732,9.133729934692383,0.15734393894672394
